protocol,strategy_name,strategy_type,date,portfolio_return,financial_net_return,turnover,transaction_cost,weight_SPY,weight_TLT,weight_GLD,weight_BTC-USD,weight_CASH,asset_turnover_SPY,asset_turnover_TLT,asset_turnover_GLD,asset_turnover_BTC-USD,asset_turnover_CASH,asset_transaction_cost_contribution_SPY,asset_transaction_cost_contribution_TLT,asset_transaction_cost_contribution_GLD,asset_transaction_cost_contribution_BTC-USD,asset_transaction_cost_contribution_CASH,diagnostic_max_weight,diagnostic_effective_assets,portfolio_value,drawdown,transaction_cost_mode,gross_return,net_return
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2023-06-16,0.0010923366968578,0.0010923366968578,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,93946.70096156935,-0.0426544246280464,asset_specific,0.0010923366968578,0.0010923366968578
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2023-06-23,0.0007638490702941,0.0007638490702941,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,94018.46206175606,-0.0419231571003484,asset_specific,0.0007638490702941,0.0007638490702941
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2023-06-30,0.0010901212682439,0.0010901212682439,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,94120.95358685715,-0.0408787371572916,asset_specific,0.0010901212682439,0.0010901212682439
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2023-07-07,0.0007982469616658,0.0007982469616658,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,94196.08535208696,-0.0401131215233583,asset_specific,0.0007982469616658,0.0007982469616658
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2023-07-14,0.0010929192650146,0.0010929192650146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,94299.0340684572,-0.0390640426616364,asset_specific,0.0010929192650146,0.0010929192650146
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2023-07-21,0.0008732667992632,0.0008732667992632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,94381.3822841118,-0.0382248891938745,asset_specific,0.0008732667992632,0.0008732667992632
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2023-07-28,0.0009812592868674,0.0009812592868674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,94473.99489198544,-0.0372811384345181,asset_specific,0.0009812592868674,0.0009812592868674
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2023-08-04,0.0011376231788564,0.0011376231788564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,94581.47069837374,-0.036185927142879,asset_specific,0.0011376231788564,0.0011376231788564
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2023-08-11,0.0009832590060041,0.0009832590060041,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,94674.46878123903,-0.0352382482756286,asset_specific,0.0009832590060041,0.0009832590060041
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2023-08-18,0.0009828612853213,0.0009828612853213,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,94767.52065131249,-0.0342900213003,asset_specific,0.0009828612853213,0.0009828612853213
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2023-08-25,0.0009816124325088,0.0009816124325088,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,94860.54562778186,-0.0333420683790104,asset_specific,0.0009816124325088,0.0009816124325088
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2023-09-01,0.0011448002170526,0.0011448002170526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,94969.14200100629,-0.0322354381690751,asset_specific,0.0011448002170526,0.0011448002170526
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2023-09-08,0.0008749396939156,0.0008749396939156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,95052.23427304009,-0.0313887025395642,asset_specific,0.0008749396939156,0.0008749396939156
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2023-09-15,0.0009827275726383,0.0009827275726383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,95145.64472450106,-0.0304368215103809,asset_specific,0.0009827275726383,0.0009827275726383
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2023-09-22,0.0009821396435993,0.0009821396435993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,95239.0910341008,-0.0294845750758121,asset_specific,0.0009821396435993,0.0009821396435993
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2023-09-29,0.0009812701183906,0.0009812701183906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,95332.54630823528,-0.0285322372898967,asset_specific,0.0009812701183906,0.0009812701183906
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2023-10-06,0.0011374395817502,0.0011374395817502,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,95440.9813198353,-0.0274272514041958,asset_specific,0.0011374395817502,0.0011374395817502
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2023-10-13,0.0009832332801735,0.0009832332801735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,95534.82206896138,-0.0264709855103866,asset_specific,0.0009832332801735,0.0009832332801735
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2023-10-20,0.0009824551526114,0.0009824551526114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,95628.68074715685,-0.0255145369138846,asset_specific,0.0009824551526114,0.0009824551526114
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2023-10-27,0.0010901392039048,0.0010901392039048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,95732.92932105705,-0.0244522121069389,asset_specific,0.0010901392039048,0.0010901392039048
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2023-11-03,0.0008529765783062,0.0008529765783062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,95814.58726754054,-0.0236200926928477,asset_specific,0.0008529765783062,0.0008529765783062
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2023-11-10,0.0010929827829482,0.0010929827829482,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,95919.31096177928,-0.0225529262645443,asset_specific,0.0010929827829482,0.0010929827829482
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2023-11-17,0.0010920698532177,0.0010920698532177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,96024.06154962204,-0.0214854857822021,asset_specific,0.0010920698532177,0.0010920698532177
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2023-11-24,0.0008729829016342,0.0008729829016342,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,96107.88891350033,-0.0206312593422889,asset_specific,0.0008729829016342,0.0008729829016342
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2023-12-01,0.0010794801668254,0.0010794801668254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,96211.6354734579,-0.0195740502107402,asset_specific,0.0010794801668254,0.0010794801668254
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2023-12-08,0.0009842092326521,0.0009842092326521,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,96306.32785337948,-0.0186091059390256,asset_specific,0.0009842092326521,0.0009842092326521
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2023-12-15,0.0010927077696931,0.0010927077696931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,96411.56252609548,-0.0175367324839791,asset_specific,0.0010927077696931,0.0010927077696931
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2023-12-22,0.0011070430476656,0.0011070430476656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,96518.29427610456,-0.0164491033540886,asset_specific,0.0011070430476656,0.0011070430476656
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2023-12-29,0.0008764074205962,0.0008764074205962,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,96602.88362543142,-0.0155871120497341,asset_specific,0.0008764074205962,0.0008764074205962
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-01-05,0.0008750832164234,0.0008750832164234,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,96687.41918755016,-0.0147256688534578,asset_specific,0.0008750832164234,0.0008750832164234
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-01-12,0.0012028132460213,0.0012028132460213,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,96803.71609607256,-0.0135405678369899,asset_specific,0.0012028132460213,0.0012028132460213
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-01-19,0.0008736381584106,0.0008736381584106,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,96888.28751633003,-0.0126787592353283,asset_specific,0.0008736381584106,0.0008736381584106
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-01-26,0.0009817768486268,0.0009817768486268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,96983.41019391669,-0.011709430098988,asset_specific,0.0009817768486268,0.0009817768486268
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-02-02,0.0010495845752569,0.0010495845752569,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,97085.20248531202,-0.010672135560948,asset_specific,0.0010495845752569,0.0010495845752569
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-02-09,0.0008747062882545,0.0008747062882545,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,97170.1235224224,-0.0098067642567776,asset_specific,0.0008747062882545,0.0008747062882545
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-02-16,0.0012020967223813,0.0012020967223813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,97286.93140942208,-0.0086164562135665,asset_specific,0.0012020967223813,0.0012020967223813
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-02-23,0.0008730768351845,0.0008730768351845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,97371.87037560184,-0.0077509022067033,asset_specific,0.0008730768351845,0.0008730768351845
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-03-01,0.0010371114664202,0.0010371114664202,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,97472.8558588752,-0.0067218292898366,asset_specific,0.0010371114664202,0.0010371114664202
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-03-08,0.0008744464812633,0.0008744464812633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,97558.09065469968,-0.0058532606885435,asset_specific,0.0008744464812633,0.0008744464812633
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-03-15,0.001092746340237,0.001092746340237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,97664.6969012231,-0.0047669104775024,asset_specific,0.001092746340237,0.001092746340237
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-03-22,0.0008731877659353,0.0008731877659353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,97749.97651972104,-0.0038978851194773,asset_specific,0.0008731877659353,0.0008731877659353
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-03-29,0.0009811009221596,0.0009811009221596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,97845.87911182562,-0.0029206084160028,asset_specific,0.0009811009221596,0.0009811009221596
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-04-05,0.0011489929934422,0.0011489929934422,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,97958.3033413623,-0.001774971181167,asset_specific,0.0011489929934422,0.0011489929934422
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-04-12,0.0008742311469716,0.0008742311469716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,98043.9415412478,-0.0009022917692871,asset_specific,0.0008742311469716,0.0008742311469716
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-04-19,0.00109199442729,0.00109199442729,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,98151.0049790404,0.0,asset_specific,0.00109199442729,0.00109199442729
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-04-26,0.0008725147531987,0.0008725147531987,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,98236.6431789259,0.0,asset_specific,0.0008725147531987,0.0008725147531987
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-05-03,0.0011807418351186,0.0011807418351186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,98352.63529326888,0.0,asset_specific,0.0011807418351186,0.0011807418351186
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-05-10,0.0008741896131945,0.0008741896131945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,98438.61414547256,0.0,asset_specific,0.0008741896131945,0.0008741896131945
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-05-17,0.0009832531865572,0.0009832531865572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,98535.40422651135,0.0,asset_specific,0.0009832531865572,0.0009832531865572
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-05-24,0.0013092615768346,0.0013092615768346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,98664.41284522302,0.0,asset_specific,0.0013092615768346,0.0013092615768346
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-05-31,0.0005446987815738,0.0005446987815738,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,98718.1552306845,0.0,asset_specific,0.0005446987815738,0.0005446987815738
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-06-07,0.0010394949981284,0.0010394949981284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,98820.77225927128,0.0,asset_specific,0.0010394949981284,0.0010394949981284
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-06-14,0.0012018841523016,0.0012018841523016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,98939.5433793679,0.0,asset_specific,0.0012018841523016,0.0012018841523016
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-06-21,0.0008731718163297,0.0008731718163297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,99025.9346001673,0.0,asset_specific,0.0008731718163297,0.0008731718163297
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-06-28,0.0008724100524595,0.0008724100524595,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,99112.32582096668,0.0,asset_specific,0.0008724100524595,0.0008724100524595
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-07-05,0.0011158598443132,0.0011158598443132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,99222.9212854268,0.0,asset_specific,0.0011158598443132,0.0011158598443132
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-07-12,0.0009838833759396,0.0009838833759396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,99320.54506819168,0.0,asset_specific,0.0009838833759396,0.0009838833759396
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-07-19,0.0009827357837042,0.0009827357837042,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,99418.1509218872,0.0,asset_specific,0.0009827357837042,0.0009827357837042
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-07-26,0.0010911471724988,0.0010911471724988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,99526.63075616068,0.0,asset_specific,0.0010911471724988,0.0010911471724988
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-08-02,0.0011147275906968,0.0011147275906968,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,99637.57583747368,0.0,asset_specific,0.0011147275906968,0.0011147275906968
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-08-09,0.0007654768845415,0.0007654768845415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,99713.84609860902,0.0,asset_specific,0.0007654768845415,0.0007654768845415
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-08-16,0.0012017281438672,0.0012017281438672,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,99833.67503379897,0.0,asset_specific,0.0012017281438672,0.0012017281438672
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-08-23,0.0008727146688169,0.0008727146688169,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,99920.80134644288,0.0,asset_specific,0.0008727146688169,0.0008727146688169
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-08-30,0.0009811385621367,0.0009811385621367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100018.83749780348,0.0,asset_specific,0.0009811385621367,0.0009811385621367
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-09-06,0.0011592545421463,0.0011592545421463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100134.784789473,0.0,asset_specific,0.0011592545421463,0.0011592545421463
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-09-13,0.0009835181480852,0.0009835181480852,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100233.26916756804,0.0,asset_specific,0.0009835181480852,0.0009835181480852
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-09-20,0.0012004196370836,0.0012004196370836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100353.59115216589,0.0,asset_specific,0.0012004196370836,0.0012004196370836
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-09-27,0.0007633204555945,0.0007633204555945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100430.19310108472,0.0,asset_specific,0.0007633204555945,0.0007633204555945
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-10-04,0.0008855618604814,0.0008855618604814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100519.13024973584,0.0,asset_specific,0.0008855618604814,0.0008855618604814
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-10-11,0.0009834140404092,0.0009834140404092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100617.98217375312,0.0,asset_specific,0.0009834140404092,0.0009834140404092
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-10-18,0.0007641657322854,0.0007641657322854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100694.87098778202,0.0,asset_specific,0.0007641657322854,0.0007641657322854
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-10-25,0.0008726399682636,0.0008726399682636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100782.74135680513,0.0,asset_specific,0.0008726399682636,0.0008726399682636
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-11-01,0.0009715910789027,0.0009715910789027,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100880.66096921476,0.0,asset_specific,0.0009715910789027,0.0009715910789027
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-11-08,0.0010932786246744,0.0010932786246744,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100990.95163949544,0.0,asset_specific,0.0010932786246744,0.0010932786246744
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-11-15,0.0005458204216193,0.0005458204216193,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,101046.07456329904,0.0,asset_specific,0.0005458204216193,0.0005458204216193
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-11-22,0.0009821892040098,0.0009821892040098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,101145.32092684269,0.0,asset_specific,0.0009821892040098,0.0009821892040098
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-11-29,0.000654268476969,0.000654268476969,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,101211.49712191802,0.0,asset_specific,0.000654268476969,0.000654268476969
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-12-06,0.0011482512463008,0.0011482512463008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,101327.71334962822,0.0,asset_specific,0.0011482512463008,0.0011482512463008
bil_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,2024-12-13,0.0009829980529365,0.0009829980529365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,101427.31829455942,0.0,asset_specific,0.0009829980529365,0.0009829980529365
