protocol,strategy_name,strategy_type,date,financial_net_return
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2022-11-25,0.0151976437396315
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2022-12-02,0.0290864154949161
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2022-12-09,-0.0078363371452486
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2022-12-16,-0.0007172750377223
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2022-12-23,-0.0136698209027769
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2022-12-30,-0.0005143101137537
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-01-06,0.03283362900471
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-01-13,0.0256992759185423
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-01-20,-0.0008409308448868
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-01-27,0.0048771429273783
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-02-03,-0.0153780888962179
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-02-10,-0.0110517855695403
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-02-17,-0.0100105473690953
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-02-24,-0.0174081842390773
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-03-03,0.0201909112896477
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-03-10,0.0110291854644073
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-03-17,0.0390932494828334
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-03-24,0.001430900432664
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-03-31,0.0014792895850748
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-04-07,0.0172392433359701
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-04-14,-0.0098405793025438
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-04-21,-0.0082746683590943
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-04-28,0.009237525634268
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-05-05,0.0028540045826676
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-05-12,-0.0041526556300337
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-05-19,-0.0162133815562217
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-05-26,-0.0078689195792385
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-06-02,0.0069014732296646
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-06-09,0.0034777777163401
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-06-16,0.0054260900225911
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-06-23,-0.0103224335947431
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-06-30,0.0042172884949981
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-07-07,-0.0118775006329963
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-07-14,0.0191165463181812
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-07-21,0.0045920270848956
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-07-28,-0.0043768775933782
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-08-04,-0.0172710640352681
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-08-11,-0.0115151533323523
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-08-18,-0.0153650747747653
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-08-25,0.0126599604647232
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-09-01,0.0130386500020872
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-09-08,-0.0101094779981812
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-09-15,-0.0029721974738525
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-09-22,-0.0098788769591536
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-09-29,-0.0290638093646746
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-10-06,-0.0111635900465611
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-10-13,0.0332123225791956
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-10-20,-0.0038694943204014
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-10-27,0.0003668143295595
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-11-03,0.0274757174991028
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-11-10,-0.0066565220373436
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-11-17,0.0231264714361915
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-11-24,0.0089247225011026
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-12-01,0.0241907234612976
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-12-08,-0.0126712011414143
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-12-15,0.0202491678975056
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-12-22,0.0116747915290644
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2023-12-29,0.0040810739867504
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-01-05,-0.0139373480813994
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-01-12,0.009411250378883
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-01-19,-0.0021030459133912
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-01-26,0.0021290923954379
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-02-02,0.0134779773346065
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-02-09,0.0021329798435343
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-02-16,-0.0046613336292448
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-02-23,0.0138571058722275
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-03-01,0.0184947011915036
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-03-08,0.0204088577672693
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-03-15,-0.0043248793325218
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-03-22,0.0092757922776985
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-03-29,0.0179815546352094
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-04-05,0.0120471181457871
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-04-12,-0.0056069369914787
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-04-19,-0.0120713943502633
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-04-26,0.0054685363159623
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-05-03,-0.0046826450804363
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-05-10,0.0194457283653607
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-05-17,0.0243176566075689
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-05-24,-0.0128097370844112
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-05-31,-0.0042295361943507
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-06-07,0.0019684912288942
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-06-14,0.0141233309938896
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-06-21,0.0001922433223603
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-06-28,-0.0029032838688179
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-07-05,0.0185612036037454
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-07-12,0.0103710803672767
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-07-19,-0.0058700533160548
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-07-26,-0.0055421227057584
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-08-02,-0.0099555273896536
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-08-09,-0.0028014870752281
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-08-16,0.0321994421722618
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-08-23,0.0144633366134119
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-08-30,-0.006783986295012
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-09-06,-0.0264992622707729
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-09-13,0.0389328689620029
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-09-20,0.0109973650250131
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-09-27,0.0079029021237424
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-10-04,-0.0063757749797481
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-10-11,0.0023001796285212
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-10-18,0.0164288447568296
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-10-25,-0.0055328785194406
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-11-01,-0.0079152887730492
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-11-08,0.0230890671910394
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-11-15,-0.0263877899105826
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-11-22,0.0288657610757335
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-11-29,0.0099483403418454
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-12-06,0.0034201125429867
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-12-13,-0.0118136798947125
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-12-20,-0.0156515752783308
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2024-12-27,-0.0027465458725552
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-01-03,0.0020682643721035
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-01-10,-0.0086857800911956
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-01-17,0.0206257905760891
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-01-24,0.0153992109917976
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-01-31,0.001047953919348
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-02-07,0.0107552777249802
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-02-14,0.0083507687665061
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-02-21,0.0005467236437148
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-02-28,-0.0052232960828683
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-03-07,-0.0110431219312093
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-03-14,0.0013788589726668
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-03-21,0.0076116347935545
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-03-28,0.0009687527378617
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-04-04,-0.0195803745644156
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-04-11,0.0107104825047427
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-04-18,0.0107518376644626
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-04-25,0.0205607788909604
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-05-02,-0.0059793265790607
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-05-09,0.0097471030734606
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-05-16,-0.0075724932623959
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-05-23,0.0058764407411317
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-05-30,0.0036307997684856
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-06-06,0.0026234365575709
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-06-13,0.0171744678457555
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-06-20,-0.0071074662787704
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-06-27,0.0039520032628347
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-07-04,0.0099361795104201
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-07-11,-0.0007649366675267
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-07-18,-0.0019518548119405
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-07-25,0.0080647742441002
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-08-01,0.0035141722529376
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-08-08,0.0071499065052047
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-08-15,-0.0084537624615812
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-08-22,0.0072766736069774
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-08-29,0.0045392139054954
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-09-05,0.0261547293175827
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-09-12,0.015619447677177
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-09-19,0.0018019211726152
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-09-26,0.0041619797884558
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-10-03,0.019953028958311
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-10-10,0.0082939753285199
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-10-17,0.02111146659978
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-10-24,-0.0011254858787072
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-10-31,-0.0119918550108084
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-11-07,-0.0080763498434167
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-11-14,-0.0019065620060141
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-11-21,-0.0032116104919712
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-11-28,0.0240147078000142
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-12-05,-0.0092303355312279
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-12-12,0.0006281156734408
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-12-19,0.0057880103024614
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2025-12-26,0.0162898754614498
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2026-01-02,-0.0179427870683084
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2026-01-09,0.0188133941569264
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2026-01-16,0.0022372461387924
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2026-01-23,0.0164753429202348
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2026-01-30,-0.0106589872694321
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2026-02-06,0.0051106911708772
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2026-02-13,0.0125149210841518
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2026-02-20,0.0032192364313027
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2026-02-27,0.0121668995414923
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2026-03-06,-0.0207649421685994
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2026-03-13,-0.0194678844101109
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2026-03-20,-0.0240234404900996
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2026-03-27,-0.0093021477622928
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2026-04-03,0.023882650061595
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2026-04-10,0.0133735545228274
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2026-04-17,0.0204094411361352
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2026-04-24,-0.0031544806358256
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2026-05-01,-0.0037565531450872
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2026-05-08,0.0128725050684878
bil_cash,rolling_markowitz_min_variance_52p,benchmark,2026-05-15,-0.0041600642073276
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-01-07,-0.0305829192627037
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-01-14,0.0059131341635555
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-01-21,-0.0244842779134857
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-01-28,-0.0046145031339286
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-02-04,0.0068059780851358
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-02-11,0.0071610704848414
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-02-18,-0.0009215775630484
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-02-25,-0.0037354167446282
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-03-04,0.0209515097089657
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-03-11,-0.0181427387169241
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-03-18,0.0084792132051228
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-03-25,0.0025050466502487
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-04-01,0.0094706186549461
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-04-08,-0.0259231989960591
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-04-15,-0.0148902925877026
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-04-22,-0.0184211717678074
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-04-29,-0.019971178658567
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-05-06,-0.0255036979449924
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-05-13,-0.0396780866359376
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-05-20,0.0032193249694702
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-05-27,0.0200359132999077
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-06-03,-0.0055323855860904
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-06-10,-0.0145085961287557
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-06-17,-0.056967244963028
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-06-24,0.0166105095854425
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-07-01,-0.0065306522471053
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-07-08,-0.0111392065764001
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-07-15,-0.0026842423095624
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-07-22,0.0219956161380761
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-07-29,0.0180882530867528
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-08-05,-0.0002037551582435
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-08-12,0.0128577550029527
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-08-19,-0.0316934202776845
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-08-26,-0.0103478635362373
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-09-02,-0.0229928408268483
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-09-09,0.0071123757328456
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-09-16,-0.029779254142636
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-09-23,-0.0229778262793034
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-09-30,-0.0125685318150601
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-10-07,0.0070756092399623
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-10-14,-0.024137837732965
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-10-21,-0.0184044300926443
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-10-28,0.0281415264994092
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-11-04,-0.0024150484189461
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-11-11,0.0201647631919518
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-11-18,-0.0020661377784251
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-11-25,0.0129618997621137
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-12-02,0.028070270095409
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-12-09,-0.0100530667479588
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-12-16,-0.0068362252950459
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-12-23,-0.0094176644665909
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2022-12-30,-0.0022885247075876
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-01-06,0.0286117096162374
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-01-13,0.0425026531624641
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-01-20,0.0106245419603049
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-01-27,0.0092248112585616
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-02-03,-0.0061339926617619
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-02-10,-0.0177555893361019
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-02-17,0.0048597304068627
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-02-24,-0.0228492724693907
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-03-03,0.0152083656462972
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-03-10,-0.0119989223740389
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-03-17,0.0562284858105012
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-03-24,0.0048525661211688
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-03-31,0.0110846557172687
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-04-07,0.0128322939158681
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-04-14,-0.0049723489725533
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-04-21,-0.0116887816865662
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-04-28,0.0143587841872288
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-05-05,-0.0012676680655088
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-05-12,-0.0084975588749181
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-05-19,-0.010380304243462
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-05-26,-0.0040647866525919
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-06-02,0.0109238046200821
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-06-09,0.001901375733732
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-06-16,0.0089125016968534
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-06-23,0.0014601092216548
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-06-30,0.0071077687384165
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-07-07,-0.0114950184511014
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-07-14,0.0190001336058728
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-07-21,0.0035977941781991
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-07-28,-0.0038499435451968
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-08-04,-0.0179467463118767
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-08-11,-0.008575304077221
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-08-18,-0.0239427257504345
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-08-25,0.0114858045900699
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-09-01,0.0115739204642225
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-09-08,-0.0088164309474158
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-09-15,-0.0017283461870697
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-09-22,-0.0107237726753583
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-09-29,-0.0234203557982908
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-10-06,-0.0085117804940217
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-10-13,0.0228174746048996
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-10-20,-0.0005833992723453
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-10-27,0.0144887841115691
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-11-03,0.0337625842514207
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-11-10,0.0046535544716278
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-11-17,0.0171236620291303
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-11-24,0.0096365595371927
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-12-01,0.0265057931805176
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-12-08,0.0165008980822135
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-12-15,0.0165254071368984
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-12-22,0.0126637591116498
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2023-12-29,-0.0015412421303765
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-01-05,-0.0097459117808541
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-01-12,0.0037216061661714
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-01-19,-0.0092269512415791
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-01-26,0.0017820410828108
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-02-02,0.0171867334070106
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-02-09,0.0082667230509379
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-02-16,0.0029691173189095
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-02-23,0.0111725867656059
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-03-01,0.0291902006636639
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-03-08,0.0235073301184207
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-03-15,-0.0092825281791035
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-03-22,0.0087147883830934
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-03-29,0.0160401718036539
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-04-05,-0.0018221684848161
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-04-12,-0.008578967081961
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-04-19,-0.0146426981731997
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-04-26,0.0006754753862468
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-05-03,0.0039972833911694
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-05-10,0.0123697542631906
bil_cash,rolling_risk_parity_inverse_vol_12p,benchmark,2024-05-17,0.0230517414119196
